latitude,longitude,propertyTaxRate,garageSpaces,hasAssociation,hasCooling,hasGarage,hasHeating,hasSpa,hasView,parkingSpaces,yearBuilt,latestPrice,numPriceChanges,latest_saledate,latestPriceSource,numOfPhotos,numOfAccessibilityFeatures,numOfAppliances,numOfParkingFeatures,numOfPatioAndPorchFeatures,numOfSecurityFeatures,numOfWaterfrontFeatures,numOfWindowFeatures,numOfCommunityFeatures,lotSizeSqFt,livingAreaSqFt,numOfPrimarySchools,numOfElementarySchools,numOfMiddleSchools,numOfHighSchools,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,numOfStories,city_austin,city_del valle,city_driftwood,city_manor,city_pflugerville,homeType_Condo,homeType_Multiple Occupancy,homeType_Single Family,homeType_Townhouse,homeType_Vacant Land
30.205589294433604,-98.00103759765624,2.01,0,True,True,False,True,False,False,0,1980,425000.0,1,2019-06-07,Agent Provided,18,0,4,1,0,0,0,0,0,81021.6,2012.0,1,0,1,1,6.166666666666668,6.666666666666668,1132,16,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.34672546386719,-97.61148834228516,1.98,2,True,True,True,True,False,False,2,1994,270000.0,3,2020-06-10,Broker Provided,83,0,4,2,2,2,0,1,0,8851.0,2446.0,1,0,1,2,1.9666666666666668,5.0,1049,11,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.311222076416016,-97.6939926147461,1.98,2,False,True,True,True,False,False,2,1960,450000.0,9,2018-09-11,Agent Provided,27,0,3,2,0,0,0,0,0,11761.2,1334.0,1,0,1,1,1.5,5.0,966,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.20296669006348,-97.97003936767578,2.01,0,True,True,False,True,False,False,0,2018,389990.0,6,2020-01-28,Agent Provided,25,0,2,1,1,1,0,2,0,8712.0,2471.0,1,0,1,1,3.9,7.0,1135,16,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.34814262390137,-97.91183471679688,1.98,2,True,True,True,True,False,False,2,2007,535000.0,6,2020-02-24,Broker Provided,67,0,4,2,2,1,0,1,0,7405.0,3297.0,1,0,1,1,2.566666666666667,8.333333333333334,1533,17,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.4328670501709,-97.662109375,1.98,0,True,True,False,True,False,False,0,2013,249990.0,1,2018-08-17,Agent Provided,28,0,4,1,0,0,0,0,0,6141.0,1652.0,1,0,1,1,1.4,2.6666666666666665,1063,14,2.0,3,1,0,0,0,0,1,0,0,1,0,0
30.29072380065918,-97.66741180419922,1.98,1,True,True,True,True,False,True,1,2007,385000.0,2,2020-10-29,Agent Provided,57,0,6,2,1,3,0,0,0,4715.0,1608.0,1,0,1,1,2.7,3.0,719,15,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.18145179748535,-97.97679901123048,2.01,0,True,True,False,True,False,False,0,2014,400000.0,5,2019-12-20,Broker Provided,1,0,7,1,0,0,0,0,0,9147.0,2456.0,1,0,1,0,4.75,6.0,777,16,3.0,3,1,1,0,0,0,0,0,0,1,0,0
30.374128341674805,-97.62261199951172,1.98,0,False,True,False,True,False,False,0,1980,119900.0,2,2019-03-15,Broker Provided,1,0,1,0,0,0,0,0,0,21344.4,1095.0,1,0,1,2,3.1,4.333333333333333,1066,12,1.0,3,1,0,0,0,1,0,0,0,1,0,0
30.28244781494141,-97.69285583496094,1.98,1,True,True,True,True,False,False,1,2016,414900.0,3,2020-07-06,Agent Provided,23,0,2,2,1,0,0,0,0,3702.0,1330.0,1,0,1,1,2.033333333333333,3.333333333333333,635,13,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.19362449645996,-97.78411102294922,1.98,2,False,True,True,True,False,False,2,1978,435000.0,4,2020-09-01,Agent Provided,72,0,4,2,1,0,0,0,0,7797.0,1559.0,1,0,1,1,0.7666666666666666,4.0,926,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.31491661071777,-97.7433624267578,1.98,0,False,False,False,True,False,False,0,1936,450000.0,1,2018-12-14,Agent Provided,25,0,1,1,0,0,0,0,0,6751.0,945.0,1,0,1,1,2.1333333333333333,6.0,1196,16,0.0,0,1,1,0,0,0,0,0,0,0,0,1
30.420026779174805,-97.72205352783205,1.98,4,True,True,True,True,False,False,4,1983,400000.0,2,2020-12-11,Broker Provided,30,0,2,2,2,1,0,0,0,13503.6,2003.0,1,0,1,1,2.766666666666667,6.666666666666668,1486,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.18808174133301,-97.75159454345705,1.98,0,False,True,False,True,False,False,0,1975,165000.0,3,2018-08-17,Agent Provided,14,0,3,1,0,0,0,0,0,6316.0,988.0,1,0,1,1,1.3333333333333333,3.0,840,12,3.0,3,1,1,0,0,0,0,0,0,1,0,0
30.42282676696777,-97.7730941772461,1.98,2,False,True,True,True,False,False,2,1980,449000.0,6,2020-05-22,Broker Provided,20,0,4,2,0,2,0,0,0,9147.0,1380.0,1,0,1,1,1.2333333333333334,8.333333333333334,1638,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.41673469543457,-97.76824951171876,1.98,2,False,True,True,True,False,False,2,1981,550000.0,1,2020-05-17,Agent Provided,40,0,4,2,3,2,0,2,0,11761.2,2204.0,1,0,1,1,1.5,8.333333333333334,1638,16,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.372352600097656,-97.8567886352539,1.98,2,True,True,True,True,False,True,2,1998,849000.0,1,2020-07-09,Broker Provided,33,0,3,2,1,1,0,1,0,18295.2,3424.0,1,0,1,1,2.033333333333333,7.0,1381,16,4.0,3,2,1,0,0,0,0,0,0,1,0,0
30.42080116271973,-97.68487548828124,1.98,0,False,True,False,True,False,True,0,1992,255000.0,1,2019-12-02,Broker Provided,1,0,2,1,1,1,0,0,0,9779.0,1043.0,1,0,1,1,0.5333333333333333,4.333333333333333,1053,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.372966766357425,-97.76702117919922,1.98,0,True,True,False,True,False,False,0,2003,1175000.0,1,2018-10-16,Agent Provided,35,0,4,1,0,0,0,0,0,9278.0,3552.0,1,0,1,1,1.1,7.0,1483,16,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.28074073791504,-97.69093322753906,1.98,0,False,True,False,True,False,False,0,2007,499900.0,1,2018-03-18,Agent Provided,23,0,4,1,0,0,0,0,0,8106.0,1763.0,1,0,1,1,2.0,3.333333333333333,635,13,2.5,3,2,1,0,0,0,0,0,0,1,0,0
30.45587158203125,-97.78115844726562,2.21,2,False,True,True,True,False,False,2,1975,400000.0,3,2020-08-14,Broker Provided,76,0,2,3,1,1,0,1,0,13068.0,1732.0,1,0,1,1,1.4333333333333331,5.333333333333333,1369,12,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.320690155029297,-97.72207641601562,1.98,2,False,True,True,True,False,False,2,1952,319000.0,6,2020-02-28,Agent Provided,32,0,8,2,0,1,0,0,0,6633.0,1405.0,1,0,1,1,0.9,7.0,1043,16,2.0,2,1,1,0,0,0,0,0,0,1,0,0
30.26788711547852,-97.79449462890624,1.98,0,True,True,False,True,False,False,0,1999,1549900.0,5,2018-12-29,Agent Provided,39,0,3,1,0,0,0,0,0,12632.4,4214.0,0,1,1,0,1.0,9.0,1600,14,5.0,6,2,1,0,0,0,0,0,0,1,0,0
30.211933135986328,-97.84069061279295,1.98,0,False,True,False,True,False,False,0,1981,275000.0,4,2019-11-12,Agent Provided,24,0,2,1,0,0,0,0,0,6728.0,1300.0,1,0,1,1,1.2,4.666666666666667,887,14,2.0,5,1,1,0,0,0,0,0,0,1,0,0
30.346567153930664,-97.85779571533205,1.98,0,True,True,False,True,False,False,0,2009,515000.0,2,2019-03-29,Agent Provided,40,0,2,1,0,1,0,1,0,11761.2,2275.0,0,1,3,0,4.333333333333333,8.0,1373,14,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.1650505065918,-97.72355651855467,1.98,0,True,True,False,True,False,False,0,2017,312000.0,1,2018-04-27,Agent Provided,15,0,2,2,0,0,0,0,0,6054.0,1844.0,1,0,1,1,3.0,3.6666666666666665,1532,12,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.36747169494629,-97.65193939208984,1.98,2,True,True,True,True,False,True,2,2011,189123.0,7,2019-06-26,Agent Provided,36,0,6,2,1,1,0,0,0,4878.0,1707.0,1,0,1,2,3.5,4.333333333333333,1066,12,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.42685890197754,-97.79200744628906,1.98,0,True,True,False,True,True,False,0,1990,665000.0,2,2019-10-11,Broker Provided,35,0,2,1,1,0,0,0,0,10890.0,2888.0,1,0,1,1,1.1666666666666667,9.0,1616,16,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.36435127258301,-97.64390563964844,1.98,0,True,True,False,True,False,False,0,2007,264788.0,4,2019-01-07,Agent Provided,34,0,4,1,0,0,0,0,0,10149.0,2596.0,1,0,1,2,3.0,4.333333333333333,1066,12,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.198036193847656,-97.70098114013672,1.98,0,True,True,False,True,True,False,0,2013,289500.0,1,2018-04-20,Agent Provided,38,0,5,1,0,0,0,0,0,8058.0,2453.0,1,0,1,1,2.466666666666667,4.333333333333333,1589,14,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.15830421447754,-97.85590362548828,1.98,0,True,True,False,True,False,False,0,1998,485000.0,2,2019-10-18,Agent Provided,38,0,4,1,0,0,0,0,0,15245.999999999998,2776.0,1,0,1,1,1.1,7.333333333333332,1633,17,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.44406509399414,-97.6822509765625,1.98,0,False,True,False,True,False,False,0,1983,279900.0,4,2018-08-10,Agent Provided,38,0,3,1,0,0,0,0,0,6838.0,1908.0,1,0,1,1,3.0666666666666664,5.333333333333333,1348,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.15556335449219,-97.8378677368164,1.98,2,True,True,True,True,False,False,2,2001,300000.0,2,2019-08-30,Broker Provided,1,0,5,2,1,0,0,0,0,6298.0,2409.0,1,0,1,1,1.8333333333333333,4.666666666666667,1496,15,2.5,3,2,1,0,0,0,0,0,0,1,0,0
30.424522399902344,-97.77992248535156,1.98,2,False,True,True,True,False,False,2,1979,468870.0,1,2020-03-17,Agent Provided,26,0,2,2,2,1,0,0,0,18730.8,2054.0,1,0,1,1,1.1333333333333333,9.0,1616,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.43295478820801,-97.78327178955078,1.98,2,False,True,True,True,True,False,2,1986,496000.0,1,2020-12-21,Broker Provided,25,0,4,2,1,1,0,0,0,9191.0,1898.0,0,1,1,1,1.1666666666666667,8.666666666666666,1632,16,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.34907913208008,-97.72328186035156,1.98,0,False,True,False,True,False,False,0,1959,520000.0,12,2018-12-19,Agent Provided,59,0,2,1,0,0,0,0,0,14810.4,1696.0,1,0,1,1,1.2,7.0,1189,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.28952217102051,-97.68460083007812,1.98,0,False,True,False,True,False,False,0,1966,509000.0,2,2018-03-02,Agent Provided,28,0,3,1,0,0,0,0,0,16117.2,1764.0,1,0,1,1,2.6666666666666665,5.0,966,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.17662811279297,-97.69388580322266,1.98,2,True,True,True,True,False,False,2,2015,325000.0,1,2020-12-04,Agent Provided,40,0,2,2,2,0,0,0,0,3484.0,1693.0,1,0,1,1,2.933333333333333,3.6666666666666665,1532,12,3.0,3,1,1,0,0,0,0,0,0,1,0,0
30.27029228210449,-97.72781372070312,1.98,2,False,True,True,True,False,True,2,2018,980000.0,1,2018-04-04,Agent Provided,35,0,4,2,0,0,0,0,0,5527.0,2800.0,1,0,1,1,1.2666666666666666,5.0,697,11,3.0,3,3,1,0,0,0,0,0,0,1,0,0
30.18233108520508,-97.98650360107422,2.01,2,True,True,True,True,False,True,2,2018,502000.0,4,2020-03-31,Broker Provided,32,0,4,2,1,1,0,0,0,7840.0,2319.0,1,0,1,0,4.4,6.0,777,16,4.0,3,1,1,0,0,0,0,0,0,1,0,0
30.45692443847656,-97.78253173828124,2.21,2,False,True,True,True,True,False,2,1975,285000.0,3,2019-04-12,Broker Provided,25,0,7,3,0,0,0,0,0,10890.0,1576.0,1,0,1,1,1.5333333333333332,5.333333333333333,1369,12,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.47811889648437,-97.76724243164062,2.21,2,True,True,True,True,False,True,2,2019,368490.0,6,2019-11-26,Agent Provided,25,0,9,6,0,1,0,0,0,4399.0,1745.0,1,0,1,1,1.8,6.0,1228,14,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.37490653991699,-97.8960952758789,1.98,0,True,True,False,True,False,False,0,1998,450000.0,1,2019-05-16,Broker Provided,1,0,3,1,0,0,0,0,0,10018.0,3301.0,1,0,1,1,2.033333333333333,8.333333333333334,1476,17,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.357044219970703,-97.67456817626952,1.98,0,False,True,False,True,False,False,0,1971,335000.0,1,2019-10-07,Broker Provided,1,0,2,1,1,2,0,2,0,9583.0,1508.0,1,0,1,1,1.2333333333333332,5.0,814,15,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.23038482666016,-97.59002685546876,1.98,1,True,True,True,True,False,False,1,2000,180000.0,1,2018-08-08,Agent Provided,35,0,7,2,0,0,0,0,0,6316.0,1467.0,1,0,1,1,1.8,3.0,1457,13,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.26613807678223,-97.70893096923828,1.98,0,False,True,False,True,False,False,0,1950,350000.0,1,2018-06-19,Agent Provided,12,0,4,1,0,0,0,0,0,7797.0,760.0,1,0,1,1,1.0666666666666669,5.333333333333333,679,14,2.0,3,2,1,0,0,0,0,0,0,1,0,0
30.25300025939941,-97.72265625,1.98,0,False,True,False,True,False,False,0,1950,399990.0,7,2019-05-29,Agent Provided,1,0,1,1,0,0,0,0,0,6751.0,1474.0,1,0,1,1,1.0333333333333334,4.0,409,11,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.426366806030284,-97.72013092041016,1.98,2,False,True,True,True,False,False,2,1984,425000.0,1,2020-04-09,Broker Provided,1,0,3,2,3,0,0,0,0,7187.0,2110.0,1,0,1,1,3.1333333333333333,6.666666666666668,1486,15,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.322162628173828,-97.6762237548828,1.98,0,False,True,False,True,False,False,0,1970,374900.0,1,2018-06-30,Agent Provided,31,0,3,1,0,0,0,0,0,10018.0,1643.0,1,0,1,1,1.2333333333333334,2.333333333333333,656,14,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.29962730407715,-97.68071746826172,1.98,2,False,True,True,True,False,False,2,1968,146000.0,6,2020-09-01,Broker Provided,42,0,4,2,1,0,0,0,0,9801.0,1359.0,1,0,1,1,2.033333333333333,3.0,719,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.301990509033203,-97.75698852539062,1.98,2,False,True,True,True,False,True,2,2020,375000.0,6,2020-10-16,Agent Provided,70,0,4,3,1,2,0,1,0,8145.0,3560.0,1,0,1,1,1.3333333333333333,7.0,1298,16,4.0,4,1,1,0,0,0,0,0,0,1,0,0
30.27964210510254,-97.62926483154295,1.98,2,True,True,True,True,False,False,2,2012,230000.0,5,2018-03-02,Agent Provided,34,0,4,2,0,0,0,0,0,5401.0,2043.0,1,0,1,2,2.8666666666666667,3.6666666666666665,1085,11,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.43016242980957,-97.69100189208984,1.98,2,True,True,True,True,False,False,2,1997,425000.0,4,2020-10-16,Agent Provided,95,0,7,2,4,0,0,0,0,8537.0,2697.0,1,0,1,1,0.9666666666666668,2.6666666666666665,1063,14,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.19324493408203,-97.78621673583984,1.98,0,False,True,False,True,False,False,0,1979,340000.0,11,2020-02-11,Agent Provided,27,0,4,1,0,1,0,0,0,7187.0,1778.0,1,0,1,1,0.7666666666666666,4.0,926,14,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.177255630493164,-97.7983627319336,1.98,4,False,True,True,True,False,False,4,1981,290000.0,2,2019-05-15,Agent Provided,33,0,4,2,0,0,0,0,0,7666.0,1017.0,1,0,1,1,1.3333333333333333,3.333333333333333,1409,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.37376976013184,-97.77225494384766,1.98,0,False,True,False,True,False,False,0,1977,650000.0,1,2018-08-21,Agent Provided,40,0,8,1,0,0,0,0,0,19166.4,2626.0,1,0,1,1,1.3333333333333333,7.0,1483,16,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.37299346923828,-97.79244995117188,1.98,0,True,True,False,True,False,True,0,1992,550000.0,1,2019-05-01,Agent Provided,12,0,3,1,0,1,0,1,0,7318.0,2387.0,1,0,1,1,2.5,7.0,1523,17,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.24378204345703,-97.73323059082033,1.98,4,False,True,True,True,False,False,4,1964,525000.0,1,2018-04-04,Agent Provided,37,0,7,3,0,0,0,0,0,12196.8,2574.0,1,0,1,1,0.9333333333333336,4.333333333333333,916,14,3.0,3,1,1,0,0,0,0,0,0,1,0,0
30.44249153137207,-97.80924987792967,1.98,0,True,True,False,True,False,False,0,1982,432900.0,7,2018-08-17,Agent Provided,47,0,0,1,0,0,0,0,0,12196.8,3024.0,0,1,1,1,1.1,8.666666666666666,1632,16,3.0,5,2,1,0,0,0,0,0,0,1,0,0
30.38161277770996,-97.88668823242188,1.98,2,True,True,True,True,False,False,2,1999,350000.0,2,2020-06-25,Agent Provided,27,0,4,2,1,1,0,0,0,5488.0,1723.0,1,0,1,1,1.9,8.333333333333334,1476,17,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.32113265991211,-97.75178527832033,1.98,2,False,True,True,True,False,False,2,2019,1600000.0,2,2020-10-13,Broker Provided,61,0,4,2,3,1,0,0,0,8276.0,3137.0,1,0,1,1,1.1666666666666667,7.0,1177,16,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.1892204284668,-97.81759643554688,1.98,4,True,True,True,True,False,False,4,2004,219500.0,4,2018-04-21,Agent Provided,40,0,4,2,0,0,0,0,0,7143.0,2269.0,1,0,1,1,1.7666666666666666,4.0,840,13,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.212236404418945,-97.7854232788086,1.98,2,False,True,True,True,False,False,2,1970,425000.0,1,2020-03-23,Broker Provided,1,0,3,2,1,0,0,1,0,8712.0,1624.0,1,0,1,1,0.8000000000000002,4.0,925,14,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.375917434692383,-97.8954086303711,1.98,3,True,True,True,True,True,False,3,1998,525000.0,3,2020-12-17,Broker Provided,30,0,4,2,2,1,0,0,0,13068.0,2667.0,1,0,1,1,2.033333333333333,8.333333333333334,1476,17,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.276708602905284,-97.68621063232422,1.98,1,False,True,True,True,False,False,1,1948,245000.0,3,2018-03-21,Agent Provided,10,0,0,3,0,0,0,0,0,6795.0,672.0,1,0,1,1,2.1,3.333333333333333,635,13,1.0,2,3,1,0,0,0,0,0,0,1,0,0
30.2832088470459,-97.71758270263672,1.98,0,False,False,False,False,False,False,0,2020,300000.0,1,2020-04-03,Agent Provided,3,0,4,0,0,0,0,0,0,7143.0,1890.0,1,0,1,1,1.2666666666666666,6.666666666666668,1057,15,4.0,3,1,1,0,0,0,0,0,0,1,0,0
30.27557945251465,-97.7174072265625,1.98,2,False,True,True,True,True,False,2,2020,899000.0,7,2020-11-20,"Local Life Realty, LLC",66,0,4,2,2,2,0,0,0,3833.0,2100.0,1,0,1,1,1.4,6.666666666666668,1057,15,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.2108154296875,-97.8676986694336,1.98,0,True,True,False,True,False,True,0,1995,395000.0,1,2019-08-29,Agent Provided,30,0,8,1,1,0,0,0,0,7230.0,1858.0,1,0,1,1,1.5,8.0,1655,17,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.37950897216797,-97.70880889892578,1.98,0,False,True,False,True,False,False,0,1977,114000.0,2,2019-10-04,Agent Provided,8,0,0,1,0,0,0,0,0,6534.0,1500.0,1,0,1,1,0.9666666666666668,3.6666666666666665,1002,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.275203704833984,-97.71283721923828,1.98,2,False,True,True,True,False,True,2,2003,575000.0,4,2019-04-30,Agent Provided,24,0,2,2,0,0,0,0,0,5662.0,1750.0,1,0,1,1,1.5,6.666666666666668,1057,15,3.0,3,3,1,0,0,0,0,0,0,1,0,0
30.17241859436035,-97.87056732177734,1.98,0,True,True,False,True,False,False,0,1986,339900.0,1,2019-07-15,Broker Provided,26,0,5,1,1,0,0,1,0,9713.0,1583.0,1,0,1,1,1.1,7.333333333333332,1633,17,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.21914100646973,-97.77518463134766,1.98,0,False,True,False,True,False,False,0,1959,339900.0,1,2019-06-28,Agent Provided,39,0,1,1,0,0,0,0,0,11325.6,936.0,1,0,1,1,1.3666666666666665,3.333333333333333,792,13,0.0,3,1,1,0,0,0,0,0,0,0,0,1
30.312753677368164,-97.90403747558594,1.98,2,True,True,True,True,False,False,2,2011,700000.0,4,2020-06-30,Agent Provided,34,0,2,2,0,0,0,0,0,10497.0,2162.0,0,1,3,0,3.0,9.333333333333334,1360,14,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.20408821105957,-97.8487319946289,1.98,0,False,True,False,True,False,True,0,1986,400000.0,2,2019-08-29,Broker Provided,28,0,2,1,1,0,0,0,0,7623.0,1495.0,1,0,1,1,1.6,4.666666666666667,887,14,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.40738677978516,-97.7560043334961,1.98,4,False,True,True,True,False,False,4,1987,695000.0,1,2021-01-08,Broker Provided,30,0,3,2,2,5,0,0,0,13068.0,2546.0,1,0,1,1,2.433333333333333,7.0,1523,17,3.0,4,2,1,0,0,0,0,0,0,1,0,0
